Date,Temperature,RelativeHumidity,Hour,DayOfWeek,Month,IsWeekend,California_consumption_MW,Lag_1H,Lag_1D,Lag_1W
2026-08-09 07:00:00,18.5,99,7,6,8,1,7746.0927734375,7581.94287109375,7486.279296875,7540.07421875
2026-08-09 08:00:00,20.7,86,8,6,8,1,7592.1162109375,7746.0927734375,7704.48974609375,7713.3466796875
2026-08-09 09:00:00,23.6,72,9,6,8,1,7886.92041015625,7592.1162109375,7998.99462890625,7968.38525390625
2026-08-09 10:00:00,27.3,55,10,6,8,1,8274.931640625,7886.92041015625,8303.6513671875,8221.51953125
2026-08-09 11:00:00,30.2,45,11,6,8,1,8368.609375,8274.931640625,8781.3095703125,8391.40625
2026-08-09 12:00:00,32.8,37,12,6,8,1,8602.22265625,8368.609375,9062.80078125,8713.5126953125
2026-08-09 13:00:00,33.2,38,13,6,8,1,8974.1728515625,8602.22265625,9406.8994140625,8967.3837890625
2026-08-09 14:00:00,32.5,38,14,6,8,1,9264.359375,8974.1728515625,9714.1611328125,9003.30859375
2026-08-09 15:00:00,31.0,42,15,6,8,1,9838.587890625,9264.359375,10147.0166015625,9561.36328125
2026-08-09 16:00:00,29.3,46,16,6,8,1,10513.662109375,9838.587890625,10640.4755859375,10126.5830078125
2026-08-09 17:00:00,27.8,50,17,6,8,1,11161.359375,10513.662109375,10973.203125,10707.984375
2026-08-09 18:00:00,26.3,53,18,6,8,1,11498.154296875,11161.359375,11079.2958984375,11160.7421875
2026-08-09 19:00:00,24.3,62,19,6,8,1,11451.6435546875,11498.154296875,11249.30078125,11341.125
2026-08-09 20:00:00,22.4,72,20,6,8,1,11203.015625,11451.6435546875,11103.2509765625,11074.326171875
2026-08-09 21:00:00,21.3,78,21,6,8,1,10819.2333984375,11203.015625,10789.130859375,10846.052734375
2026-08-09 22:00:00,20.9,81,22,6,8,1,10346.69140625,10819.2333984375,10264.869140625,10356.064453125
2026-08-09 23:00:00,20.6,83,23,6,8,1,9713.5283203125,10346.69140625,9538.75,9795.0166015625
2026-08-10 00:00:00,20.2,87,0,0,8,0,9214.693359375,9713.5283203125,8973.5146484375,9252.9384765625
2026-08-10 01:00:00,19.9,89,1,0,8,0,8818.2646484375,9214.693359375,8516.1005859375,8841.11328125
2026-08-10 02:00:00,19.6,91,2,0,8,0,8521.71875,8818.2646484375,8179.72802734375,8563.9033203125
2026-08-10 03:00:00,20.6,83,3,0,8,0,8435.5,8521.71875,7745.87939453125,8432.4345703125
2026-08-10 04:00:00,21.5,78,4,0,8,0,8572.806640625,8435.5,7322.9697265625,8580.9853515625
2026-08-10 05:00:00,22.8,70,5,0,8,0,8936.4208984375,8572.806640625,7482.25830078125,8828.28515625
2026-08-10 06:00:00,24.3,61,6,0,8,0,9054.93359375,8936.4208984375,7581.94287109375,9007.4287109375
2026-08-10 07:00:00,24.4,60,7,0,8,0,9167.765625,9054.93359375,7746.0927734375,9120.06640625
2026-08-10 08:00:00,25.2,57,8,0,8,0,9236.8740234375,9167.765625,7592.1162109375,9221.59765625
2026-08-10 09:00:00,26.5,51,9,0,8,0,9658.3544921875,9236.8740234375,7886.92041015625,9520.728515625
2026-08-10 10:00:00,28.3,43,10,0,8,0,9950.2841796875,9658.3544921875,8274.931640625,9675.130859375
2026-08-10 11:00:00,30.3,36,11,0,8,0,10110.3115234375,9950.2841796875,8368.609375,9932.7900390625
2026-08-10 12:00:00,32.3,31,12,0,8,0,10598.1005859375,10110.3115234375,8602.22265625,10143.318359375
2026-08-10 13:00:00,33.6,28,13,0,8,0,10891.1201171875,10598.1005859375,8974.1728515625,10210.01171875
2026-08-10 14:00:00,33.4,29,14,0,8,0,11188.9990234375,10891.1201171875,9264.359375,10216.6025390625
2026-08-10 15:00:00,31.9,32,15,0,8,0,11694.0380859375,11188.9990234375,9838.587890625,10436.1689453125
2026-08-10 16:00:00,30.7,33,16,0,8,0,11931.9248046875,11694.0380859375,10513.662109375,10935.0390625
2026-08-10 17:00:00,29.7,35,17,0,8,0,12328.30859375,11931.9248046875,11161.359375,11167.779296875
2026-08-10 18:00:00,28.4,37,18,0,8,0,12290.1171875,12328.30859375,11498.154296875,11304.6572265625
2026-08-10 19:00:00,27.1,40,19,0,8,0,12095.275390625,12290.1171875,11451.6435546875,11450.9453125
2026-08-10 20:00:00,25.9,45,20,0,8,0,11901.7978515625,12095.275390625,11203.015625,11216.6328125
2026-08-10 21:00:00,25.7,47,21,0,8,0,11495.1396484375,11901.7978515625,10819.2333984375,10907.4677734375
2026-08-10 22:00:00,25.2,50,22,0,8,0,10761.4599609375,11495.1396484375,10346.69140625,10372.4921875
2026-08-10 23:00:00,24.8,52,23,0,8,0,10182.4482421875,10761.4599609375,9713.5283203125,9932.986328125
2026-08-11 00:00:00,24.6,53,0,1,8,0,9582.8427734375,10182.4482421875,9214.693359375,9342.52734375
2026-08-11 01:00:00,24.3,55,1,1,8,0,9146.970703125,9582.8427734375,8818.2646484375,8894.060546875
2026-08-11 02:00:00,24.0,57,2,1,8,0,8912.392578125,9146.970703125,8521.71875,8640.279296875
2026-08-11 03:00:00,23.7,58,3,1,8,0,8744.8955078125,8912.392578125,8435.5,8512.4658203125
2026-08-11 04:00:00,23.5,59,4,1,8,0,8816.6396484375,8744.8955078125,8572.806640625,8646.140625
2026-08-11 05:00:00,23.3,60,5,1,8,0,9182.3388671875,8816.6396484375,8936.4208984375,9028.44921875
2026-08-11 06:00:00,23.2,61,6,1,8,0,9467.134765625,9182.3388671875,9054.93359375,9251.08203125
2026-08-11 07:00:00,23.4,60,7,1,8,0,9678.0576171875,9467.134765625,9167.765625,9554.4111328125
2026-08-11 08:00:00,24.2,57,8,1,8,0,9927.099609375,9678.0576171875,9236.8740234375,9799.1357421875
2026-08-11 09:00:00,25.6,51,9,1,8,0,10123.8310546875,9927.099609375,9658.3544921875,10001.0625
2026-08-11 10:00:00,27.3,44,10,1,8,0,10422.701171875,10123.8310546875,9950.2841796875,10195.556640625
2026-08-11 11:00:00,29.3,36,11,1,8,0,10655.900390625,10422.701171875,10110.3115234375,10353.5673828125
2026-08-11 12:00:00,31.0,31,12,1,8,0,11055.0224609375,10655.900390625,10598.1005859375,10362.0830078125
2026-08-11 13:00:00,31.7,30,13,1,8,0,11513.369140625,11055.0224609375,10891.1201171875,10659.666015625
2026-08-11 14:00:00,31.3,32,14,1,8,0,11743.9443359375,11513.369140625,11188.9990234375,10776.0703125
2026-08-11 15:00:00,30.6,33,15,1,8,0,12109.634765625,11743.9443359375,11694.0380859375,10999.837890625
2026-08-11 16:00:00,29.9,34,16,1,8,0,12355.458984375,12109.634765625,11931.9248046875,11191.1357421875
2026-08-11 17:00:00,29.4,35,17,1,8,0,12447.578125,12355.458984375,12328.30859375,11379.994140625
2026-08-11 18:00:00,29.2,36,18,1,8,0,12326.3056640625,12447.578125,12290.1171875,11456.41015625
2026-08-11 19:00:00,27.4,41,19,1,8,0,12176.48828125,12326.3056640625,12095.275390625,11669.310546875
2026-08-11 20:00:00,25.3,48,20,1,8,0,11936.9052734375,12176.48828125,11901.7978515625,11387.8486328125
2026-08-11 21:00:00,24.8,52,21,1,8,0,11503.5009765625,11936.9052734375,11495.1396484375,11085.3603515625
2026-08-11 22:00:00,24.3,56,22,1,8,0,10824.994140625,11503.5009765625,10761.4599609375,10564.796875
2026-08-11 23:00:00,24.0,57,23,1,8,0,10274.6572265625,10824.994140625,10182.4482421875,10062.4365234375
2026-08-12 00:00:00,23.9,57,0,2,8,0,9655.623046875,10274.6572265625,9582.8427734375,9499.4775390625
2026-08-12 01:00:00,23.4,61,1,2,8,0,9213.7822265625,9655.623046875,9146.970703125,9086.4873046875
2026-08-12 02:00:00,23.2,62,2,2,8,0,8944.4384765625,9213.7822265625,8912.392578125,8910.193359375
2026-08-12 03:00:00,23.3,62,3,2,8,0,8789.6923828125,8944.4384765625,8744.8955078125,8745.0087890625
2026-08-12 04:00:00,23.3,62,4,2,8,0,8911.2197265625,8789.6923828125,8816.6396484375,8912.693359375
2026-08-12 05:00:00,23.3,63,5,2,8,0,9291.2705078125,8911.2197265625,9182.3388671875,9357.2080078125
2026-08-12 06:00:00,23.1,64,6,2,8,0,9552.431640625,9291.2705078125,9467.134765625,9657.162109375
2026-08-12 07:00:00,23.2,64,7,2,8,0,9799.255859375,9552.431640625,9678.0576171875,9950.0029296875
2026-08-12 08:00:00,23.9,61,8,2,8,0,10202.1884765625,9799.255859375,9927.099609375,10250.044921875
2026-08-12 09:00:00,24.8,56,9,2,8,0,10596.0048828125,10202.1884765625,10123.8310546875,10404.703125
2026-08-12 10:00:00,26.5,48,10,2,8,0,10901.0048828125,10596.0048828125,10422.701171875,10510.3857421875
2026-08-12 11:00:00,28.2,40,11,2,8,0,11126.435546875,10901.0048828125,10655.900390625,10614.916015625
2026-08-12 12:00:00,29.8,35,12,2,8,0,11464.6513671875,11126.435546875,11055.0224609375,10819.3818359375
2026-08-12 13:00:00,30.9,32,13,2,8,0,11796.5771484375,11464.6513671875,11513.369140625,11069.208984375
2026-08-12 14:00:00,31.0,32,14,2,8,0,12235.89453125,11796.5771484375,11743.9443359375,11287.5458984375
2026-08-12 15:00:00,30.6,33,15,2,8,0,12411.4453125,12235.89453125,12109.634765625,11322.9287109375
2026-08-12 16:00:00,29.2,39,16,2,8,0,12463.6796875,12411.4453125,12355.458984375,11381.1962890625
2026-08-12 17:00:00,27.0,46,17,2,8,0,12594.1767578125,12463.6796875,12447.578125,11463.6298828125
2026-08-12 18:00:00,26.0,48,18,2,8,0,12382.2197265625,12594.1767578125,12326.3056640625,11747.98828125
2026-08-12 19:00:00,25.1,51,19,2,8,0,12208.96484375,12382.2197265625,12176.48828125,11767.296875
2026-08-12 20:00:00,24.1,56,20,2,8,0,11919.9677734375,12208.96484375,11936.9052734375,11666.3916015625
2026-08-12 21:00:00,23.9,58,21,2,8,0,11508.751953125,11919.9677734375,11503.5009765625,11260.73828125
2026-08-12 22:00:00,23.5,60,22,2,8,0,10821.0517578125,11508.751953125,10824.994140625,10518.4072265625
2026-08-12 23:00:00,23.3,61,23,2,8,0,10281.95703125,10821.0517578125,10274.6572265625,9945.2978515625
2026-08-13 00:00:00,23.4,61,0,3,8,0,9710.9140625,10281.95703125,9655.623046875,9442.611328125
2026-08-13 01:00:00,23.3,62,1,3,8,0,9259.1689453125,9710.9140625,9213.7822265625,9077.4501953125
2026-08-13 02:00:00,22.8,65,2,3,8,0,9023.8984375,9259.1689453125,8944.4384765625,8678.83203125
2026-08-13 03:00:00,22.5,67,3,3,8,0,8909.3779296875,9023.8984375,8789.6923828125,8564.615234375
2026-08-13 04:00:00,22.1,69,4,3,8,0,9078.6865234375,8909.3779296875,8911.2197265625,8676.0126953125
2026-08-13 05:00:00,21.7,71,5,3,8,0,9480.1279296875,9078.6865234375,9291.2705078125,9143.8837890625
2026-08-13 06:00:00,21.8,71,6,3,8,0,9741.3359375,9480.1279296875,9552.431640625,9427.0458984375
2026-08-13 07:00:00,22.0,69,7,3,8,0,9920.95703125,9741.3359375,9799.255859375,9762.9306640625
2026-08-13 08:00:00,22.6,66,8,3,8,0,10219.302734375,9920.95703125,10202.1884765625,9916.92578125
2026-08-13 09:00:00,23.8,60,9,3,8,0,10526.8671875,10219.302734375,10596.0048828125,10104.8486328125
2026-08-13 10:00:00,25.3,53,10,3,8,0,11021.857421875,10526.8671875,10901.0048828125,10282.6181640625
2026-08-13 11:00:00,26.7,46,11,3,8,0,11410.6923828125,11021.857421875,11126.435546875,10448.779296875
2026-08-13 12:00:00,28.2,40,12,3,8,0,11552.8310546875,11410.6923828125,11464.6513671875,10847.205078125
2026-08-13 13:00:00,29.6,36,13,3,8,0,11651.8203125,11552.8310546875,11796.5771484375,11372.626953125
2026-08-13 14:00:00,30.1,34,14,3,8,0,12147.556640625,11651.8203125,12235.89453125,11610.4541015625
2026-08-13 15:00:00,29.2,38,15,3,8,0,12308.201171875,12147.556640625,12411.4453125,11851.822265625
2026-08-13 16:00:00,27.5,45,16,3,8,0,12466.546875,12308.201171875,12463.6796875,12041.09375
2026-08-13 17:00:00,25.9,51,17,3,8,0,12532.041015625,12466.546875,12594.1767578125,12198.49609375
2026-08-13 18:00:00,24.8,55,18,3,8,0,12342.7705078125,12532.041015625,12382.2197265625,12096.1103515625
2026-08-13 19:00:00,23.8,58,19,3,8,0,12067.7451171875,12342.7705078125,12208.96484375,11905.83203125
2026-08-13 20:00:00,23.0,60,20,3,8,0,11996.6220703125,12067.7451171875,11919.9677734375,11781.6826171875
2026-08-13 21:00:00,22.5,62,21,3,8,0,11577.1826171875,11996.6220703125,11508.751953125,11267.5634765625
2026-08-13 22:00:00,22.3,64,22,3,8,0,10894.9345703125,11577.1826171875,10821.0517578125,10349.8173828125
2026-08-13 23:00:00,22.1,65,23,3,8,0,10377.431640625,10894.9345703125,10281.95703125,9550.8125
2026-08-14 00:00:00,22.1,65,0,4,8,0,9820.0302734375,10377.431640625,9710.9140625,9023.4736328125
2026-08-14 01:00:00,22.2,65,1,4,8,0,9338.4873046875,9820.0302734375,9259.1689453125,8609.857421875
2026-08-14 02:00:00,22.2,65,2,4,8,0,9040.732421875,9338.4873046875,9023.8984375,8299.736328125
2026-08-14 03:00:00,22.1,66,3,4,8,0,8908.236328125,9040.732421875,8909.3779296875,8244.6015625
2026-08-14 04:00:00,22.0,67,4,4,8,0,8963.59765625,8908.236328125,9078.6865234375,8219.7919921875
2026-08-14 05:00:00,21.9,67,5,4,8,0,9159.908203125,8963.59765625,9480.1279296875,8414.3779296875
2026-08-14 06:00:00,21.9,67,6,4,8,0,9320.517578125,9159.908203125,9741.3359375,8552.9541015625
2026-08-14 07:00:00,22.0,66,7,4,8,0,9446.0712890625,9320.517578125,9920.95703125,8640.9296875
2026-08-14 08:00:00,22.4,64,8,4,8,0,9541.5888671875,9446.0712890625,10219.302734375,8804.2412109375
2026-08-14 09:00:00,23.4,59,9,4,8,0,9846.2998046875,9541.5888671875,10526.8671875,9080.671875
2026-08-14 10:00:00,24.8,53,10,4,8,0,10356.8857421875,9846.2998046875,11021.857421875,9352.8017578125
2026-08-14 11:00:00,26.1,47,11,4,8,0,10535.6123046875,10356.8857421875,11410.6923828125,9346.6318359375
2026-08-14 12:00:00,27.7,42,12,4,8,0,10930.1962890625,10535.6123046875,11552.8310546875,9646.6171875
2026-08-14 13:00:00,29.3,37,13,4,8,0,11209.0859375,10930.1962890625,11651.8203125,9942.646484375
2026-08-14 14:00:00,29.9,35,14,4,8,0,11475.8798828125,11209.0859375,12147.556640625,10305.99609375
2026-08-14 15:00:00,29.0,38,15,4,8,0,11749.8486328125,11475.8798828125,12308.201171875,10520.330078125
2026-08-14 16:00:00,27.2,45,16,4,8,0,12198.400390625,11749.8486328125,12466.546875,10699.4287109375
2026-08-14 17:00:00,25.6,50,17,4,8,0,12354.0771484375,12198.400390625,12532.041015625,11112.7578125
2026-08-14 18:00:00,24.9,53,18,4,8,0,12302.9111328125,12354.0771484375,12342.7705078125,11406.02734375
2026-08-14 19:00:00,24.5,54,19,4,8,0,12133.546875,12302.9111328125,12067.7451171875,11655.0556640625
2026-08-14 20:00:00,24.0,56,20,4,8,0,11909.939453125,12133.546875,11996.6220703125,11442.3349609375
2026-08-14 21:00:00,23.5,59,21,4,8,0,11486.33203125,11909.939453125,11577.1826171875,11082.4658203125
2026-08-14 22:00:00,23.0,62,22,4,8,0,10882.791015625,11486.33203125,10894.9345703125,10489.7470703125
2026-08-14 23:00:00,22.5,65,23,4,8,0,10418.4423828125,10882.791015625,10377.431640625,9660.4599609375
2026-08-15 00:00:00,22.2,67,0,5,8,1,9828.470703125,10418.4423828125,9820.0302734375,9051.9560546875
2026-08-15 01:00:00,21.9,67,1,5,8,1,9288.3916015625,9828.470703125,9338.4873046875,8614.8271484375
2026-08-15 02:00:00,21.7,68,2,5,8,1,8943.4736328125,9288.3916015625,9040.732421875,8253.9873046875
2026-08-15 03:00:00,21.6,69,3,5,8,1,8707.4501953125,8943.4736328125,8908.236328125,8047.0712890625
2026-08-15 04:00:00,21.5,69,4,5,8,1,8548.4404296875,8707.4501953125,8963.59765625,7915.921875
2026-08-15 05:00:00,21.5,69,5,5,8,1,8495.6640625,8548.4404296875,9159.908203125,7972.13330078125
2026-08-15 06:00:00,21.7,68,6,5,8,1,8424.2177734375,8495.6640625,9320.517578125,7765.73193359375
2026-08-15 07:00:00,22.0,66,7,5,8,1,8385.146484375,8424.2177734375,9446.0712890625,7486.279296875
2026-08-15 08:00:00,22.8,62,8,5,8,1,8511.5302734375,8385.146484375,9541.5888671875,7704.48974609375
2026-08-15 09:00:00,24.5,55,9,5,8,1,8828.2919921875,8511.5302734375,9846.2998046875,7998.99462890625
2026-08-15 10:00:00,26.6,47,10,5,8,1,9155.6484375,8828.2919921875,10356.8857421875,8303.6513671875
2026-08-15 11:00:00,28.2,40,11,5,8,1,9377.95703125,9155.6484375,10535.6123046875,8781.3095703125
2026-08-15 12:00:00,29.0,37,12,5,8,1,9591.794921875,9377.95703125,10930.1962890625,9062.80078125
2026-08-15 13:00:00,29.4,37,13,5,8,1,9911.810546875,9591.794921875,11209.0859375,9406.8994140625
2026-08-15 14:00:00,29.6,36,14,5,8,1,10207.2255859375,9911.810546875,11475.8798828125,9714.1611328125
2026-08-15 15:00:00,29.8,35,15,5,8,1,10377.751953125,10207.2255859375,11749.8486328125,10147.0166015625
2026-08-15 16:00:00,29.8,34,16,5,8,1,10641.234375,10377.751953125,12198.400390625,10640.4755859375
2026-08-15 17:00:00,29.5,34,17,5,8,1,10969.255859375,10641.234375,12354.0771484375,10973.203125
2026-08-15 18:00:00,28.9,36,18,5,8,1,11146.283203125,10969.255859375,12302.9111328125,11079.2958984375
2026-08-15 19:00:00,27.9,39,19,5,8,1,11310.357421875,11146.283203125,12133.546875,11249.30078125
2026-08-15 20:00:00,27.0,42,20,5,8,1,11130.61328125,11310.357421875,11909.939453125,11103.2509765625
2026-08-15 21:00:00,26.2,44,21,5,8,1,10751.75390625,11130.61328125,11486.33203125,10789.130859375
2026-08-15 22:00:00,25.4,46,22,5,8,1,10436.765625,10751.75390625,10882.791015625,10264.869140625
2026-08-15 23:00:00,24.7,48,23,5,8,1,10024.8154296875,10436.765625,10418.4423828125,9538.75
2026-08-16 00:00:00,24.3,50,0,6,8,1,9400.4931640625,10024.8154296875,9828.470703125,8973.5146484375
2026-08-16 01:00:00,24.1,52,1,6,8,1,8905.62890625,9400.4931640625,9288.3916015625,8516.1005859375
2026-08-16 02:00:00,23.9,53,2,6,8,1,8595.4677734375,8905.62890625,8943.4736328125,8179.72802734375
